id,twitid,date,text,sberbank,vtb,gazprom,alfabank,bankmoskvy,raiffeisen,uralsib,rshb
7459,615863161988770000,1435668194,#Сбер онлайн заявка на кредит http://t.co/oYBwxK4Oqd,0,,,,,,,
7460,615863204653230000,1435668204,http://t.co/OyrFQRjCes #Ипотека сбербанк г челябинск,0,,,,,,,
7461,615863396454540000,1435668250,http://t.co/eWYg7JVeCH #Сбербанк кредит на неотложные киров,0,,,,,,,
7462,615863396286750000,1435668250,#Сбербанк рф калькулятор рассчитать кредит http://t.co/tfjSFdlFUl,0,,,,,,,
7463,615863395154300000,1435668250,#Сбербанк кредит 2009 15 http://t.co/uvvtuclh9F,0,,,,,,,
7464,615863395011680000,1435668250,#Ипотека сбербанк россии москва база http://t.co/YZ4E96qhz3,0,,,,,,,
7465,615863394923620000,1435668250,кредит на свой счёт http://t.co/qSoYQzNUDC #Сбербанк,0,,,,,,,
7466,615863394852340000,1435668250,#Сбербанк ипотека вывод поручителей http://t.co/1rUT1GoxY3,0,,,,,,,
7467,615863394831310000,1435668250,RT @josephulajabun: #Ипотека в восточно-сибирском сбербанке http://t.co/ACYQji5uNA,0,,,,,,,
7468,615863440477920000,1435668261,#Ипотека сбербанк предварительный договор образец,0,,,,,,,
7469,615863438951230000,1435668260,#Ипотека уралсиб банке на комнату http://t.co/WRGDCgCfaS,,,,,,,0,
7470,615863438032680000,1435668260,http://t.co/bJnm8KZis0 #Омск недвижимость ипотека сбербанк,0,,,,,,,
7471,615863484652360000,1435668271,RT @robertodiqimiy: http://t.co/z7YdgVNWXw #Военная ипотека в сбербанке северо-запад,0,,,,,,,
7472,615863483763150000,1435668271,RT @Aiko4133: Затем банк Сбербанка Онлйн на подъеме. К январю 2012 г. Санкт-Петербургский научно-исследовательский,0,,,,,,,
7473,615863483477960000,1435668271,http://t.co/DxxDz9spTC #Сбербанк ипотека программа,0,,,,,,,
7475,615863482286800000,1435668271,RT @charlesumegapam: #Возрастные требования к поручителям в сбербанке ипотека,0,,,,,,,
7476,615863660792130000,1435668313,http://t.co/oLM5xm96yH #Сбербанк форма заявления + на кредит,0,,,,,,,
7477,615863660515330000,1435668313,RT @josephiwosewod: http://t.co/DzK4hmGUx1 #Сбербанк отзывы кредит,0,,,,,,,
7478,615863706728190000,1435668324,http://t.co/GO15l3AWlz #Сбербанк кредит потребительский город,0,,,,,,,
7479,615863751376510000,1435668335,#Сбербанк повысит проценты для тех кто уже получил кредит,0,,,,,,,
7480,615863748608270000,1435668334,RT @thomasicuyiwap: #Сбербанк ипотека переделкино http://t.co/gDBRx7HZzi,0,,,,,,,
7481,615863747773640000,1435668334,http://t.co/7hVhdltSrv #Сбер банк авто кредит,0,,,,,,,
7482,615863887515270000,1435668367,http://t.co/Ec6o6It6N5 #Сбербанк россии кредит в ячейке,0,,,,,,,
7483,615863934759910000,1435668378,RT @michaelecabuqat: #Сбербанк кредит молодая семья с ребенком девон.взнос,0,,,,,,,
7484,615863934738950000,1435668378,#Сбербанк россии кредит на учёбу http://t.co/UeRy5hODxA,0,,,,,,,
7485,615863934403410000,1435668378,#Сбербанк ипотека на коттеджи http://t.co/Q2CYARiyRj,0,,,,,,,
7486,615863932008430000,1435668378,http://t.co/LNCU2ffLAF #Сбербанк ипотечный кредит поручитель,0,,,,,,,
7487,615863931974890000,1435668378,RT @brianixonawir: #Ипотека сбербанк лянтор http://t.co/fPB0Wkspo1,0,,,,,,,
7488,615863931765130000,1435668378,RT @thomasodusaqoj: #Сбербанк рязань ипотека консультация http://t.co/jHQieuv0yP,0,,,,,,,
7489,615863931706470000,1435668378,#Ипотека молодым семьям втб 24 http://t.co/vxboXvB1sT,,0,,,,,,
7490,615864154415630000,1435668431,http://t.co/FwmgjEPSHu #Втб лизинг в санкт петербурге,,0,,,,,,
7491,615864152872090000,1435668430,RT @davidodomubol: http://t.co/3H86UoXCUN #Сбербанк с-пб кредит молодая семья,0,,,,,,,
7492,615864199881830000,1435668442,RT @williamudozibor: #Сбербанк самара ипотечный кредит http://t.co/1fg1q0c3lK,0,,,,,,,
7493,615864199605040000,1435668442,RT @davidopukiqub: http://t.co/2OCh2XEXl2 #Сбербанк 500 тыс кредит,0,,,,,,,
7494,615864198355120000,1435668441,http://t.co/x4dYqXttye #Сбербанк калмыкия ипотека,0,,,,,,,
7495,615864197788910000,1435668441,#Что такое ипотека сбербанк http://t.co/8dZZFQ6GRH,0,,,,,,,
7496,615864197587570000,1435668441,RT @ronaldegobabij: http://t.co/HuoClslHWD #Ипотека от сбербанка махачкале,0,,,,,,,
7497,615864242424680000,1435668452,RT @ronaldobofajek: #Сбербанк ипотека усть-илимск http://t.co/sCqLHFDzwT,0,,,,,,,
7498,615864285374360000,1435668462,http://t.co/77IENTZPmS Г липецк Сбербанк,0,,,,,,,
7499,615864385161020000,1435668486,RT @edwardatobexih: #Сбербанк кредит в орловской области http://t.co/7WmKJa6fpt,0,,,,,,,
7500,615864429561950000,1435668496,#Новостройки ипотека сбербанк россии http://t.co/19uVolR76I,0,,,,,,,
7501,615864429134150000,1435668496,RT @johnudihimuh: #Сбербанк ипотека молодой семье калькулятор http://t.co/ok8OvQf9Bd,0,,,,,,,
7503,615864469021960000,1435668506,http://t.co/P2FvqPeLFh #Сберегательный банк рф ипотека,0,,,,,,,
7504,615864647976120000,1435668548,RT @donaldodemoqoj: http://t.co/YRzS64AwRO #Сбербанк кредит форум,0,,,,,,,
7505,615864647669950000,1435668548,#Сбербанк мой кредит http://t.co/wF3gT4TyDa,0,,,,,,,
7506,615864647472810000,1435668548,http://t.co/pCbpdYyrzk #Ипотека уралсиб банк красноярск,,,,,,,0,
7507,615864644893330000,1435668548,#Ипотека сбербанк переплата http://t.co/AC4hROPszW,0,,,,,,,
7508,615864644822020000,1435668548,http://t.co/fr0czf9w4t #Ипотека сбербанка 888,0,,,,,,,
7509,615864688975480000,1435668558,#Сбербанк потребительский кредит в ростове на дону,0,,,,,,,
7510,615864736899590000,1435668570,RT @kennethisubebej: #Сбербанк россии г жуковский взять кредит часному лицу,0,,,,,,,
7511,615864736882790000,1435668570,http://t.co/WGgB1P1Um4 #Ипотека сбербанка на покупку комнаты,0,,,,,,,
7512,615864735075060000,1435668569,#Ипотека сбербанка россии в брянске http://t.co/s5kb8NmEbj,0,,,,,,,
7513,615864821247050000,1435668590,Газпромбанк решил претендовать на дешевые деньги ЦБ,,,0,,,,,
7514,615864876452450000,1435668603,#Сбербанк новосибирск потребительский кредит http://t.co/xkbxww3Kxy,0,,,,,,,
7515,615864876418920000,1435668603,#Новостройки в омске кировский округ ипотека сбербанка,0,,,,,,,
7516,615864923135050000,1435668614,RT @kevinowalexey: #Сбербанк ипотека калькулятор по даходам http://t.co/KOsaqdDwJK,0,,,,,,,
7517,615864922644330000,1435668614,RT @williamasixesef: #Сбербанк номер телефона круглосуточной службы по кредитным договорам,0,,,,,,,
7518,615864922287810000,1435668614,"Коммерсант FM: ""Кредит китайских банков Сбербанку — это первая ласточка"" #банки",0,,,,,,,
7519,615864967632390000,1435668625,"кредит на стоительство дома http://t.co/lfQZq4x8fG #Сбербанк,",0,,,,,,,
7520,615864966776820000,1435668624,#Ипотека сбербанка помощь молодой семье http://t.co/s1xmV7GqXe,0,,,,,,,
7522,615865139145930000,1435668666,RT @adoronicheva1: втб 24 самара http://t.co/w9XZ3d72ac #Ипотека,,0,,,,,,
7523,615865138126680000,1435668665,#Сбербанк ипотека молодая семья заявка http://t.co/dihJM7QBFj,0,,,,,,,
7524,615865138034430000,1435668665,#Сбербанк банк ипотечный кредит http://t.co/P8UQnq2VLf,0,,,,,,,
7525,615865185211950000,1435668677,RT @michaelitopejel: http://t.co/WhqBSrnFTU #Сбербанк янао кредит потребительский,0,,,,,,,
7526,615865184515680000,1435668676,#Сбербанк кредит бизнес-авто процентная ставка,0,,,,,,,
7527,615865184318560000,1435668676,сбербанк в подмосковье http://t.co/GElqHXVWb3 #Ипотека,0,,,,,,,
7528,615865183681020000,1435668676,#Сбербанк россии кредит молдая семья проценты,0,,,,,,,
7529,615865226978820000,1435668686,RT @davidopohocul: #Сбербанк оренбург официальный сайт ипотека http://t.co/mT6DPu7YGB,0,,,,,,,
7530,615865226504840000,1435668686,#Ипотека сбербанк санкт-петерб http://t.co/NgYUZEiNmx,0,,,,,,,
7531,615865409712100000,1435668730,#Сбербанк кредит под поручительство http://t.co/gRDqOxurOC,0,,,,,,,
7532,615865408940330000,1435668730,#Сбербанк купит хоум кредит http://t.co/8XEY3j1w4G,0,,,,,,,
7533,615865408407650000,1435668730,RT @danieludumumil: #Кредитка банк москвы оформить http://t.co/xayRvd3Jwb,,,,,0,,,
7534,615865449792840000,1435668740,#Ипотека сбербанк дальний восток http://t.co/AFNsl7kIpj,0,,,,,,,
7535,615865448685510000,1435668739,#Сбербанк ипотека комиссия http://t.co/pUKp2bRPlP,0,,,,,,,
7536,615865448324810000,1435668739,RT @rgolenitskaya: #Автокредит без первоначального взноса сбербанк и без каско http://t.co/ygsuCCxM0d,0,,,,,,,
7537,615865447427260000,1435668739,#Сбербанк кредит молодая семья с ребенком http://t.co/3YawIzw0IE,0,,,,,,,
7538,615865447028790000,1435668739,"RT @stevenehokusab: http://t.co/klMDVuHr8e #Сбербанк в липецке автокредит на 18, 1008",0,,,,,,,
7539,615865492163720000,1435668750,http://t.co/eJqDxqeACr #Ипотека сбербанк бурятия,0,,,,,,,
7540,615865582492230000,1435668771,Рустэм Хамитов встретился с председателем Уральского банка Сбербанка России Владимиром Черкашиным http://t.co/cK8YQtDLfy,0,,,,,,,
7541,615865665854030000,1435668791,RT @stevenavakotem: #Сбербанк россии курск кредит http://t.co/nOSPPOa8LF,0,,,,,,,
7542,615865665573000000,1435668791,http://t.co/Qv8m231YS0 #Сбербанк череповец потреб.кредит,0,,,,,,,
7543,615865665535260000,1435668791,http://t.co/dnCkOsxy4X #Ипотека сбербанка в талдыкоргане,0,,,,,,,
7544,615865665333890000,1435668791,#Народная ипотека сбербанк краснодар http://t.co/sS84GrVhoG,0,,,,,,,
7545,615865665040330000,1435668791,http://t.co/IG1HFs1gjN #Сбербанк молодежная ипотека в хабаровск,0,,,,,,,
7546,615865664885150000,1435668791,RT @robertetibesat: #Сбербанк россии г ростов-на-дону кредит http://t.co/IXPGMbIzw6,0,,,,,,,
7547,615865716831560000,1435668803,сбербанк варианты квартир http://t.co/nL78XAkofg #Ипотека,0,,,,,,,
7548,615865715539740000,1435668803,#Райфайзенбанк в москве ипотека на комнату http://t.co/aYMg2sw3RY,,,,,,0,,
7550,615865760636900000,1435668814,#Сбербанк кредит тольятти http://t.co/ryhETrmRVM,0,,,,,,,
7551,615865759655440000,1435668813,#Сбербанк расчет платежей кредит http://t.co/u71b4taRXm,0,,,,,,,
7552,615865901150310000,1435668847,http://t.co/OeSO1EK9hq #Сбербанк сайт кредит,0,,,,,,,
7553,615865900726680000,1435668847,#Офисы втб 24 ипотека http://t.co/NgPyHscypC,,0,,,,,,
7554,615865947405060000,1435668858,RT @ronalducuhimox: http://t.co/l5Et8QdOxM #Ипотека от втб 24 в 2012,,0,,,,,,
7555,615865947199520000,1435668858,RT @williamapoporuj: #Сбербанк россии оао банк втб оао «россельхозбанк» оао «юникредитбанк» зао,0,0,,,,,,0
7556,615865946998210000,1435668858,http://t.co/WLERU9WKbm #Ипотека сбербанк город череповец,0,,,,,,,
