id,twitid,date,text,beeline,mts,megafon,tele2,rostelecom,komstar,skylink
13583,622007249418860000,1437133059,http://t.co/uIhr61Yn3r МТС модернизирует 3G в Пензенской области: МТС… http://t.co/f1gi0Xfp6P #МТС #3G #Пресс_релизы #sip #sms #ip #смс,,0,,,,,
13584,622007644161580000,1437133153,Билайн запустил новую систему денежных переводов для мобильных #hi-tech,0,,,,,,
13586,622008918290660000,1437133457,#новости МТС запускает услугу денежных переводов в отделения Почты России #сми,,0,,,,,
13587,622009496831800000,1437133595,Beeline открыл салон в новом гипермаркете Media Park http://t.co/3AszjnlJcW,0,,,,,,
13588,622009496685030000,1437133595,Beeline открыл салон в новом гипермаркете Media Park http://t.co/qljov8C4wI,0,,,,,,
13589,622009494390770000,1437133594,Beeline открыл салон в новом гипермаркете Media Park http://t.co/buefejxHk4,0,,,,,,
13590,622010911134490000,1437133932,"Купила симку билайн ,еее",0,,,,,,
13591,622011306346970000,1437134026,"@danyloff Извините, пожалуйста, за неудобства. Надеемся, что больше проблем не будет. #билайн",0,,,,,,
13592,622011396709060000,1437134048,"@Super_tazik_ мдаа, достал этот мтс",,0,,,,,
13593,622011885412470000,1437134164,Beeline открыл салон в новом гипермаркете Media Park http://t.co/vRTTaoUo8T,0,,,,,,
13594,622011885366290000,1437134164,Beeline открыл салон в новом гипермаркете Media Park http://t.co/RlXt9pchuM,0,,,,,,
13595,622011884972040000,1437134164,Beeline открыл салон в новом гипермаркете Media Park http://t.co/zj5OfIk8Ez,0,,,,,,
13596,622011884972030000,1437134164,Beeline открыл салон в новом гипермаркете Media Park http://t.co/m6n6DL59GH,0,,,,,,
13597,622011883726370000,1437134164,Beeline открыл салон в новом гипермаркете Media Park http://t.co/RdtL0aAA40,0,,,,,,
13598,622012149666340000,1437134227,на мтс коннект 3g http://t.co/gR8eqSrkoF #на #3g драйвер,,0,,,,,
13599,622012457490480000,1437134300,"Пост о том, как мы с kirzhanova любим Tele2",,,,0,,,
13600,622013568507090000,1437134565,"220 мбит/сек....вот это я понимаю, интернет) люблю Ростелеком)
#ростелеком #Пермь",,,,,0,,
13601,622014142602330000,1437134702,Абоненты Tele2 активнее пользуются интернетом в роуминге: Услугами национального и международного роуминга за… #phone,,,,0,,,
13602,622014632279060000,1437134819,Yota незаметно пришла в НН. МегаФон молодцы.,,,0,,,,
13603,622014671868930000,1437134828,"В Забайкальском крае возбуждено 44 уголовных дела на похитителей кабеля ""Ростелекома"":  http://t.co/NbijMTGIkI",,,,,0,,
13604,622014938354180000,1437134892,@lahtionov_art даже с МТСа?),,0,,,,,
13606,622015420107720000,1437135007,Ростелеком покупает спутникового оператора Орион Экспресс,,,,,0,,
13608,622016669599330000,1437135305,МТС в полтора раза увеличил количество базовых станций в Кировской&amp;#8230;,,0,,,,,
13609,622016666629730000,1437135304,"Абоненты «Билайн» могут воспользоваться новой услугой
http://t.co/7b6XJC5MV5 http://t.co/iosYr8H0Xe",0,,,,,,
13610,622016759185460000,1437135326,"Абоненты «Билайн» могут воспользоваться новой услугой
http://t.co/6mP6qQL3fl http://t.co/UUd2f7LDfV",0,,,,,,
13611,622016799790500000,1437135336,"Абоненты «Билайн» могут воспользоваться новой услугой
http://t.co/zg1PUbLaj5 http://t.co/LIWZrZrWe9",0,,,,,,
13612,622016890026770000,1437135357,"Абоненты «Билайн» могут воспользоваться новой услугой
http://t.co/nvNSlGTJP4 http://t.co/iRP10lxXWx",0,,,,,,
13613,622016941864160000,1437135370,"RT @Amichba97: Российская газета. Теперь мы сможем предложить инновационное развитие бизнеса МТС по тарифам, отметил",,0,,,,,
13614,622017337483510000,1437135464,"@kevor13 Артём, здравствуйте! Извините, пожалуйста, посмотрите по этой ссылке: http://t.co/SCHRL7T8BE. #билайн",0,,,,,,
13615,622019065176000000,1437135876,"RT @75Tomenko: структуру, которая способна собственными силами и интернет-трафика. Сеть МТС в мэрии города. Правительство",,0,,,,,
13616,622021229164280000,1437136392,Вопрос к @Beeline_RUS Подскажите а почему не открываются украинские сайты? Подробности - http://t.co/1HzKU2RCDj  Проводной интернет.,0,,,,,,
13617,622021842224740000,1437136538,"@Beeline_RUS ок, написал. Спасибо",0,,,,,,
13619,622023178332820000,1437136857,"@svaasura ща теле2 придет, посмотрим.
Семь лет с ютел, не страдаю",,,,0,,,
13620,622023353302280000,1437136898,"Ну скайлинк при упоминании о том, что нарушают закон и что неплохо бы мне подать в суд сразу же извинились. Сказали, что где-то ошибка, раз",,,,,,,0
